10,10009
Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-525.4339037344542,99.41011240511517,0.0,-29.9,5.6,0.0
Mars,0.107,287.2176863292658,-328.011766202704,-12.267389050639396,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-577.9954941078997,109.25442364562669,0.0,-29.9,5.6,0.0
Mars,0.107,316.0474549621924,-360.7089428229744,-13.497927955703336,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-630.5570844813451,119.0987348861382,0.0,-29.9,5.6,0.0
Mars,0.107,344.87722359511895,-393.4061194432448,-14.728466860767275,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-683.1186748547905,128.94304612664973,0.0,-29.9,5.6,0.0
Mars,0.107,373.7069922280455,-426.1032960635152,-15.959005765831215,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-735.6802652282358,138.78735736716126,0.0,-29.9,5.6,0.0
Mars,0.107,402.5367608609721,-458.8004726837856,-17.189544670895156,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-788.2418556016812,148.6316686076728,0.0,-29.9,5.6,0.0
Mars,0.107,431.36652949389867,-491.497649304056,-18.420083575959097,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-840.8034459751266,158.47597984818432,0.0,-29.9,5.6,0.0
Mars,0.107,460.19629812682524,-524.1948259243264,-19.65062248102304,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-893.365036348572,168.32029108869585,0.0,-29.9,5.6,0.0
Mars,0.107,489.0260667597518,-556.8920025445968,-20.88116138608698,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-945.9266267220173,178.16460232920738,0.0,-29.9,5.6,0.0
Mars,0.107,517.8558353926784,-589.5891791648672,-22.11170029115092,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-998.4882170954627,188.0089135697189,0.0,-29.9,5.6,0.0
Mars,0.107,546.685604025605,-622.2863557851376,-23.342239196214862,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1051.049807468908,197.85322481023044,0.0,-29.9,5.6,0.0
Mars,0.107,575.5153726585316,-654.983532405408,-24.572778101278804,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-1103.6113978423534,207.69753605074197,0.0,-29.9,5.6,0.0
