0,9
Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,0.182,0.967,0.0,-29.9,5.6,0.0
Mars,0.107,-1.08,-1.04,0.038,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-52.379590373445424,10.811311240511518,0.0,-29.9,5.6,0.0
Mars,0.107,27.749768632926582,-33.737176620270404,-1.1925389050639397,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-104.94118074689085,20.655622481023038,0.0,-29.9,5.6,0.0
Mars,0.107,56.57953726585316,-66.43435324054082,-2.4230778101278796,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157.50277112033626,30.499933721534553,0.0,-29.9,5.6,0.0
Mars,0.107,85.40930589877975,-99.13152986081121,-3.653616715191819,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-210.0643614937817,40.34424496204607,0.0,-29.9,5.6,0.0
Mars,0.107,114.23907453170634,-131.8287064810816,-4.884155620255759,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-262.6259518672271,50.188556202557585,0.0,-29.9,5.6,0.0
Mars,0.107,143.0688431646329,-164.525883101352,-6.114694525319698,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-315.18754224067254,60.0328674430691,0.0,-29.9,5.6,0.0
Mars,0.107,171.89861179755948,-197.2230597216224,-7.3452334303836375,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-367.74913261411797,69.87717868358062,0.0,-29.9,5.6,0.0
Mars,0.107,200.72838043048606,-229.9202363418928,-8.575772335447578,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-420.3107229875634,79.72148992409214,0.0,-29.9,5.6,0.0
Mars,0.107,229.55814906341263,-262.6174129621632,-9.806311240511517,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-472.8723133610088,89.56580116460366,0.0,-29.9,5.6,0.0
Mars,0.107,258.38791769633923,-295.3145895824336,-11.036850145575457,16.4,-18.6,-0.7

